text_case	id	source	language	text
EXIST2022	692	twitter	es	Coño walter metete los dedos en l culo y deja d escribir mariqueras. Ya pareces un escualido d mierda https://t.co/9l5aiyWcBx
EXIST2022	693	twitter	es	@kk19962549 @porviotaunida @_ajaytuque Si una mujer envía fotos a otra persona sin su consentimiento ESTÁ MAL y es ACOSO. Ahora, Ud.  está justificando el acto del sujeto ese y minimiza que, en este caso, una mujer NO esté dispuesta a dejarlo pasar. ¿Le parece malo que ella exija un espacio libre de violencia?
EXIST2022	694	twitter	es	@pandemictimesad @Maincatic1 @PolerizadoRedux Aquí feminista frustrada cabreada con el mundo. Debate con Roma Gallardo a ver quién gana. Por gente como tú la gente cree que el feminismo de hoy en día es una auténtica basura
EXIST2022	695	twitter	es	FEA TU PEDAXO D MIERDA NO TE REFLREJES DEJA A MI NENA https://t.co/6K69Lh1U84
EXIST2022	696	twitter	es	@fakeofe Victoria en modo MILEI es más atractiva.
EXIST2022	697	twitter	es	"@planwac La verdad es que el camarada Cantinflas se hubiese quedado  ""sin chamba"", si a ese filosofo se le hubiese ocurrido entrar a la ""pantalla chica"" como comediante sin tener la idea del contexto, ""tampoco"", jajajajaj"
EXIST2022	698	twitter	es	Ni una foto me saque con las chicas  cuando fui jajaja
EXIST2022	699	twitter	es	Iniciativas como estas no se deben quedar en en papel. Las autoridades, así como sociedad civil debemos trabajar juntos para garantizar la seguridad de todas las mujeres y niñas de México. @Inmujeres @ONUMujeresMX @Mx_Diputados @infobaeamerica https://t.co/uPT18TkmFR
EXIST2022	700	twitter	es	#ResidentEvilVillage  pasado Me ha gustado. El apartado artístico de este juego es la polla. Me he quedado con ganas de más sinceramente.A ver qué preparan de DLC https://t.co/w4GaZKNjTL
EXIST2022	701	twitter	es	No sé si di a entender mi punto, pero era de que está mal, porque se empieza a exigir algo y si las mujeres estamos cansadas de eso, hacerlo con los hombres no resultaría algo bueno
EXIST2022	702	twitter	es	@Artillero1973 Grande mi Ejército vencedor, jamás vencido!Eso es Liderazgo y ejemplo.Eso es estar en la primera línea de fuego, donde se es un blanco real todo el tiempo, con resultados fatales, no como la “primera línea delictual”, que era “reprimida” con armamento de juguete. .
EXIST2022	703	twitter	es	Últimamente pienso en que el acoso callejero me pasara entre los 13 y los 19 y luego parara. Siempre hablábamos de él como un problema de odio hacia las mujeres, y sé que para muchas es así, pero en mi caso parece más bien odio a las niñas y adolescentes.
EXIST2022	704	twitter	es	@gxdseth_ Todo aquel en el infierno conocen mis matanzas, caos, daños, etc. Como el mundo mortal. Así que, tu patético Reino como esos lame culos, no tiene valor en tí. Más bien, por como te vistes, pareces una puta barata como de esas del mundo mortal.
EXIST2022	705	twitter	es	como vas a rechazar Havard por una mujer, flaco por eso te gorrearon
EXIST2022	706	twitter	es	"Que bronca ver que los medios no respaldan algo tan grave como un abuso y solo se excusan en que la muchacha acepto, acepto tener relaciones con uno no con cinco! La sexualidad de la mujer nunca va a ser libre ?? Lo primero que dicen ""eso le pasó por bombachita floja""."
EXIST2022	707	twitter	es	Todo para decir que duerme con alguien ahre igual a las mujeres también nos pasa #notallmen https://t.co/jpPCDfqUE0
EXIST2022	708	twitter	es	@willmar88112657 @EdgardoMulatoSV @BancadaCyan @AsambleaSV 1 Timoteo 2:1 Exhorto, pues, ante todo que se hagan rogativas, oraciones, peticiones y acciones de gracias por todos los hombres.Jesus es único mediador? SiSolo  EL , se entregó por nosotros.  Prohíbe la Bilia la Intercesión?  No
EXIST2022	709	twitter	es	@UnaComunista Yo vote por Boric,soy de izquierda, apoyo las reivindicaciones feministas en este país tan machista y anacrónico y que ella asuma como “primera dama de la nación”me indigna, por inconsecuentes y oportunista, es una ofensa a los que votamos en contra de la ideas machistas de Kast
EXIST2022	710	twitter	es	De 3,150 alumnos 1,280 están en ese grupo. Vuelvan a decir que #NotAllMen. 40% de los alumnos están en ese grupo, o sea prácticamente todos los hombres , menos los  seguramente. Morras UAM, no confíen en NINGUNO de sus compañeros varones. ¿Qué miedo, no? Tus mismos “amigos”. https://t.co/xYygDgwE6C https://t.co/StcEJrpi1J
EXIST2022	711	twitter	es	Totalmente injustificable que la violara pero llevaba la falda muy corta. Ole ahí, me fumo un puro y me quedo tan tranquilo. Las cabezas https://t.co/jGoLdKG6Sv
EXIST2022	712	twitter	es	@amiwor  no miento mucho!!! Y yo Posta no se a que le llaman feminazi pero mi relación al lado de una mujer empoderada y feminista me ayudó a evolucionar.
EXIST2022	713	twitter	es	TE ODIO CON TODA MI PUTA ALMA NIÑATA
EXIST2022	714	twitter	es	k fantasia de vida la georgina, esto de ser mujer florero nosta nada mal e ahora yase k quiero ser en la vida
EXIST2022	715	twitter	es	@alfredodelmazo Gran importancia de colaborar de manera estrecha con el gobierno del estado de México para ofrecer soluciones efectivas acordes a las necesidades de la población.
EXIST2022	716	twitter	es	le entra berrinche si no te hace el mansplaining sin interrupciones  él solo quiere ser paternalista y sentir que tiene todo el control a gusto  https://t.co/PwHHubm3cy
EXIST2022	717	twitter	es	no se si diría q soy una persona conceptual y físicamente fea pero amigo es increible lo poco atractiva q soy no se me acercan ni los viejos pajeros igual mejor calculo
EXIST2022	718	twitter	es	@bokkiecidio hola fea
EXIST2022	719	twitter	es	@Cristinald7 @luciadenazarett @joseecaarlos_7 Dejalas jose las feministas siempre llevan la razon
EXIST2022	720	twitter	es	@MaderoCandelas @monasterioR @BuenosDiasTM La tienes clavada hasta el fondo desde que la Sra. Monasterio echó a la rata en el debate de la SER¡¡ Todavía recuerdo como lloraba como una nenaza y como Angels Barceló le cogía del bracito para que no se fuera¡¡¡  Que espectáculo más bochornoso¡¡
EXIST2022	721	twitter	es	@Cooperativa PARA LOS WEONES DE DERECHA LAS MUJERES SON CUALQUIER HUEVADA, POR ESO NIGUNA MUJER VOTO POR ELLOS.
EXIST2022	722	twitter	es	@AdryFishy  quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verlo en el supermercado porque se me
EXIST2022	723	twitter	es	Queremos resaltar la voz de la mujer en nuestra sociedad! #YoSíTeCreo  #RedGalán https://t.co/V13qqiRFSw
EXIST2022	724	twitter	es	@MaggieMiau1 @LaEtxebarria Me parece un puto despropósito. Una aberración y una vergüenza. Y no soy yo precisamente una mojigata. Pero con 13 años yo estaba jugando al Mario kart y coleccionando cromos, no hablando de pollas y coños. 
EXIST2022	725	twitter	es	@HazimNoelia Una mujer de su casa, cristiana, no feminista, fiel asu marido, obediente asu dueño osea su mismo marido. Ese es el. Resultado.
EXIST2022	726	twitter	es	¿Qué paso, con aquello que el feminismo de los 70s predicaba “los hombres son, por naturaleza agresivos, guerreros y depredadores, y por lo tanto las mujeres no deben entrar en ese juego o intentar imitarlos”?
EXIST2022	727	twitter	es	@AstolfoRol_ @Sylvie_sumisa 100% en mujer.... y 100 en hombre... eso es... el 200% de lo mejor OwO
EXIST2022	728	twitter	es	 Sumá la Silla Frida a tus días de trabajo o estudio.  Viene en 11 colores divinos para llenar de diseño tu escritorio.#oficinas #homeoffice #trabajoencasa #aulavirtual #sillasrossioficina #oficina #trabajo #espaciodetrabajo
EXIST2022	729	twitter	es	@Reforma A ver señor Presidente tanto fregar que quería ser mandatario... haga lo propio y hágalo bien... o es verdad que es un presidente chiquito que se acobarda ante el COVID19... nefasto,...
EXIST2022	730	twitter	es	&lt; acerca para preguntarle una duda que le ha preguntado un supuesto cliente. La chica le toquetea el brazo con una sonrisa, cosa que no le hace mucha gracia a Jeremy. Como no dice nada y su cara suele ser seria, nadie se entera de ello—. Voy yo a atenderle. Encárgate tú &gt;
EXIST2022	731	twitter	es	@unworthyunicor2 @ProfesorQuantum Si, no es nada raro dentro del mismo masculinismo que nuestro éxito es casi nulo, una prueba de lo poco que le importa a la sociedad los hombres Que no tengamos ningún resultado no quiere decir que lo que decimos no sea real.
EXIST2022	732	twitter	es	@AlmeidaPP_ Ahora por culpa d la escoria feminazi d carmeida no podré venir a mi trabajo en vista Alegre dsd Leganés en mi coche a partir del 22 d febrero, por su mierda d ampliación d Madrid central
EXIST2022	733	twitter	es	“Ew.Por qué hay un tipo haciendo manspreading como si nada.”
EXIST2022	734	twitter	es	El silencio que hace daño. Una nota sobre #LaManada de @DelMarR_V. https://t.co/pbEmn7jvr7
EXIST2022	735	twitter	es	Buscan amiatades nuevas porque cuando se ponen de novio se alejan de todos, y despues cortan y quedan solos. Por eso buscan amistades nuevas mangas de parásitos sociales que despues comparten imagenes de empoderamiento. FIN.
EXIST2022	736	twitter	es	@J_Zaragoza_ Entonces Dolores Delgado también es homófoba y Pablo Iglesias que le gustaba azotar a mujeres es un machista, etc. Puede que lo sea, pero juzgarlo por sus tuits es una ridiculez
EXIST2022	737	twitter	es	Dios mío, está enojada y embarazada, por esa combinación no paso, mejor me voy de nuevo
EXIST2022	738	twitter	es	@cleoosisti Estas embarazada
EXIST2022	739	twitter	es	@guidogirardi Se refiere a violar la ley divina de la conciencia?
EXIST2022	740	twitter	es	Aquí desmentido el empinado @irmoralesl que cada día miente, le brota su excremento por ojos, nariz, oidos y boca, es escoria. https://t.co/pmOsIWRbnz
EXIST2022	741	twitter	es	@k_aruart Clarísimamente, porque sería guapísima mi Malleus LagartonaMás que regalarlo, debería cobrar por ese scrapbook 
EXIST2022	742	twitter	es	Que interesadas son las mujeres jajajaj
EXIST2022	743	twitter	es	@YaneeFollmer La psicopatía. Si es una mezcla de, cariño, manipulación, maltrato, victimismo, así una y otra vez. Huyeee hemanooo/aaa.
EXIST2022	744	twitter	es	Setenta malparido, ojalá vayas caminando por la calle y te enciendan a puñaladas entre 8 tipos hasta que quedés como un hpta queso Gruyère y luego le prendan fuego a lo que quede. Ojalá te duela cada fibra del inmundo cuerpo que sos. Escoria del infierno.
EXIST2022	745	twitter	es	Sábado de peli como una señorita ya mayor
EXIST2022	746	twitter	es	@T13 La verdad me importa un coco a ellos no les interesa robar, violar o matar a una persona...se tiene en esta vida lo que se merece y ellos no merecen comodidad alguna ni mucho menos consideración de nada
EXIST2022	747	twitter	es	"@GRodriguezgc Derogar unas leyes que no hacen daño a absolutamente a nadie por ejemplo,decir que el ""feminismo es cancer"",los inmigrantes que en fin las barbaridades que decís"
EXIST2022	748	twitter	es	@Kkokoman #Freenoticias Ya no lo siento #Nadal, demostraste ser una nenaza despreciable. Rafita querido, pasarás a la posteridad como un gran tenista y como una aún mayor nenaza cobarde, digna del mayor desprecio. Que te aproveche campeón. https://t.co/aD5CDJ4eLy
EXIST2022	749	twitter	es	Creo que no justifico acciones, simplemente me pongo en los zapatos de los demás por que así como tengo problemas, soy consiente que los demás los tienen. Y yo la mayor parte del tiempo superé mis cosas sola y no quiero quiero que nadie se sienta sólo por que es una sensación fea
EXIST2022	750	twitter	es	@rub1sol A mí solo me dijeron así, sepa putas que es eso 
EXIST2022	751	twitter	es	@Roman_Pablo_ @JOHAGAMB @Cicinste @Mariaporia Tus argumentos están basados en la parte más primitiva del ser humano. Por lo tanto, su validez es casi nula. Decir que las mujeres son prepagos por aceptar una invitación a cenar, es machismo puro y duro.
EXIST2022	752	twitter	es	"""Pareces una puta estadistica de el rebrote"" pffffff"
EXIST2022	753	twitter	es	"@CCesaroni en mi barrio la policia ha entrado a casas ""por error"" rompiendo puertas, sacando a mujeres  del pelo con sus bebitos a upa y le han llegado a pegar un tiro  la mascota de la flia"
EXIST2022	754	twitter	es	Categoría Generación de Ingresos Sostenible #PremioRegalías 4ta edición: reconoceremos a los alcaldes y gobernadores que impulsaron proyectos productivos y autosostenibles que contribuyeron a la iniciativa del empoderamiento productivo en sus regiones y ciudadanos. @DNP_Colombia https://t.co/J7nSueu9yt
EXIST2022	755	twitter	es	@KiaraMart21 @JohnAlexVar @JuanFerEscobar7 @yamiii_032 @ListinDiario El adulto homosexual decide sodomizar niños ese es siempre la regla general, el maricon adulto y más si es viejo busca a Niño y adolescente para sodomizarlo y de ahí salen más maricones porque al final una gran parte son homosexuales porque tuvieron una experiencia similar.
EXIST2022	756	twitter	es	@ledesma_abogada @gisb_sus Si que estáis agotadas si. Se nota. Lleváis buena proyección de denuncias falsas.  https://t.co/dXyN7u5oNw
EXIST2022	757	twitter	es	@SergiTuiter @toni17lopez Yo si la recuerdo grande la primera planta, pero quizás sea porque yo iba con 16 años a la sesión light y la veía enorme jajajaja hace 23 de aquello ¡ains qué tiempos aquellos de “las señoritas no pagan” 
EXIST2022	758	twitter	es	@LauraRdondo @ctxt_es También tiene gracia que se centren en vosotras y vuestras ideas políticas, cuando hay miles de mujeres feministas que están en contra de las leyes trans, porque precisamente el feminismo debe luchar por la abolición del género. En mi caso, me producen urticaria los
EXIST2022	759	twitter	es	Los días en #DonChuzo son más especiales cuando recibimos tus visitas  ¡Gracias por preferirnos!  Cdla. Miraflores Av. Principal y calle 6ta. (Esquina) •#elcapodeloschuzos #restaurante #parrilla #food #gye https://t.co/TcAcNJaGaW
EXIST2022	760	twitter	es	"@MarioVentura_ ""Era una mujer con ideas raras, pero de verdad que era muy particular, era muy especial""-franco colucci (rebelde way)"
EXIST2022	761	twitter	es	Lo que es esta señorita es una vividora.No entiendo como hay gente que vote al PP https://t.co/jLBgL5pEMP https://t.co/uJ1osn2dvm
EXIST2022	762	twitter	es	Aquello de separar al autor de su obra, todo guay menos cuando se trata de una mujer. A ellas, cancelarlas, silenciarlas y violentarlas.Y ello simplemente por ser crítica con otra forma más de misoginiaNo sabéis el daño que hacéis con esto a las mujereshttps://t.co/NZ6NtgY0Ru
EXIST2022	763	twitter	es	Kenia os mujer empoderada y una genia en la musica
EXIST2022	764	twitter	es	¿Quién putas les dijo que los sapos son babosos? https://t.co/DaxFxzvqmw
EXIST2022	765	twitter	es	@ExpresoPeru Y cuando piensan fiscalizar la casa de la lagartona keiko fujimori eso sí no piensan pero para j**** a gente que ni siquiera piensa en la maldad estos malnacidos fujimontesinista friegan todos los días cuando recibirán un estate quieto ahí lo van a lamentar se pondrán a llorar
EXIST2022	766	twitter	es	@LauraRdondo @ctxt_es Ya quisiera @ctxt_es tener 200 k de suscriptores  No desfallezcais, elles son SFINTER (Suplantadores del feminismo y transgeneristas sin crédito que excluyen a las feministas radicales - Supplant-Feminists &amp; Incredible Transgenderists that Excluding to the Radical-Feminists).
